benchmark_commit,mode,operation,workload_id,corpus_kind,collection_size,sample_count,independent_process_count,minimum_batches_per_process,maximum_batches_per_process,median_nanoseconds,median_ci95_lower_nanoseconds,median_ci95_upper_nanoseconds,p95_nanoseconds,minimum_nanoseconds,maximum_nanoseconds,interquartile_range_nanoseconds,median_absolute_deviation_nanoseconds,relative_mad,launch_sample_count,median_launch_to_exit_nanoseconds,p95_launch_to_exit_nanoseconds,templates_per_second,nanoseconds_per_template,direct_parse_speedup,direct_parse_speedup_ci95_lower,direct_parse_speedup_ci95_upper,direct_parse_launch_speedup,direct_parse_launch_speedup_ci95_lower,direct_parse_launch_speedup_ci95_upper,bootstrap_resamples,encoded_bytes,bytes_per_template,corpus_digest,result_digest,outcome
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache,all-repeated-10000,all-repeated,10000,30,30,1,1,193738291.500,193028500.500,194480833.500,241854542.000,190756833.000,624689750.000,1999083.000,981916.500,0.005068,30,203820500.000,293946000.000,51616.022,19373.829,0.284,0.282,0.286,0.317,0.315,0.319,10000,2310004,231.000,f147a41fe97de58a94cea283fd55d9f28dbfb3598c1929c137894ecb879bdb1f,145429bc332e3b3e8283bd1eac5feb620ae005ffb23357f7445cec9500266cdb,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache,all-unique-1000,all-unique,1000,30,30,1,1,21115896.000,21050208.000,21231562.000,21723875.000,20599042.000,24212458.000,271125.000,101187.500,0.004792,30,30681500.000,31628000.000,47357.687,21115.896,0.310,0.308,0.312,0.515,0.510,0.522,10000,311051,311.051,94373c6840e46676a35621cc8fe0a9baca8a5ecb3df989137298f14f2a59cfeb,e4360ebc522669f2365c9c7642822107ac49e73240dc3ef58309c8c67fa19ed0,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache,all-unique-10000,all-unique,10000,30,30,1,1,194189666.500,193774354.000,194656000.000,204055375.000,192124042.000,497461917.000,1406584.000,490917.000,0.002528,30,204026000.000,213857000.000,51496.046,19418.967,0.283,0.281,0.285,0.317,0.316,0.319,10000,3451861,345.186,d51ea8b412e54de834c1dafc592c41172600b919556a96707f4b57750475667a,afc27e62305fcd779dbeddbc916543b747caf4b65f4f932a7ba76e2a2d738b4e,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache,balanced-1,balanced,1,30,30,1,1,289750.500,284083.000,298479.000,372417.000,267666.000,386250.000,24625.000,12625.000,0.043572,30,9511000.000,11262000.000,3451.245,289750.500,3.409,3.300,3.488,1.079,1.052,1.102,10000,410,410.000,2f37db2ec67d4d0681905cfd419231f9265c81c70dc63a07d19f9905858c2799,21312ed955d1eaac2baad1ed67336605406d47f30f036ee4e5450da3d8fb773c,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache,balanced-10,balanced,10,30,30,1,1,582479.000,575041.500,591687.000,639792.000,554167.000,658291.000,31083.000,10583.000,0.018169,30,9733500.000,10847000.000,17168.001,58247.900,1.937,1.887,1.974,1.060,1.040,1.091,10000,3386,338.600,53d0f546f4d8dcc3747e0f9864b55fdc24b0ad29b250a2ec0e34e8ee6f359c5a,ccb581b6e0a6dd6bd85cce64958a64db51ca080bc547b9deece37c7d4dbad77c,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache,balanced-100,balanced,100,30,30,1,1,2500937.500,2466541.500,2537041.500,2697833.000,2411167.000,5243209.000,106500.000,50604.500,0.020234,30,11709000.000,13089000.000,39985.006,25009.375,0.662,0.649,0.675,0.934,0.902,0.947,10000,27628,276.280,230d0f04ce6634c515917cb593e418dd534e29f63350fba64cf24bc4071af10b,141e2cd515858fa8a38c5dbd0150c1d8540c32adc8dbe4115446046195008994,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache,balanced-1000,balanced,1000,30,30,1,1,21142646.000,21000416.500,21241437.500,21550833.000,20661083.000,22471959.000,321750.000,156687.500,0.007411,30,30584500.000,31439000.000,47297.770,21142.646,0.310,0.306,0.312,0.519,0.513,0.524,10000,282484,282.484,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache,balanced-10000,balanced,10000,30,30,1,1,195255354.000,194440896.000,195856250.500,273151208.000,191991917.000,517971500.000,3202959.000,1574041.500,0.008061,30,205062500.000,293189000.000,51214.985,19525.535,0.281,0.280,0.283,0.315,0.314,0.317,10000,3166503,316.650,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-corrupt-fallback,balanced-1000,balanced,1000,30,30,1,1,24659646.500,24599479.000,24835937.000,25109625.000,24292833.000,25141750.000,301792.000,158604.000,0.006432,30,34266000.000,35772000.000,40552.082,24659.646,0.265,0.262,0.267,0.464,0.460,0.467,10000,282484,282.484,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-integrity-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-corrupt-fallback,balanced-10000,balanced,10000,30,30,1,1,220305291.500,219821104.000,221875583.500,227203583.000,217369084.000,246992792.000,3189417.000,1621854.500,0.007362,30,230410500.000,238566000.000,45391.556,22030.529,0.249,0.247,0.250,0.281,0.279,0.282,10000,3166503,316.650,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-integrity-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-empty-expression-fallback,balanced-1000,balanced,1000,30,30,1,1,25430375.500,25320542.000,25542625.000,27158292.000,24853958.000,27673750.000,382084.000,213750.000,0.008405,30,34881000.000,39264000.000,39323.053,25430.376,0.257,0.255,0.260,0.455,0.451,0.459,10000,282462,282.462,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-empty-expression-fallback,balanced-10000,balanced,10000,30,30,1,1,227512437.500,227163021.000,228276354.500,231299292.000,225047833.000,231600791.000,1985001.000,861625.000,0.003787,30,237488000.000,260361000.000,43953.641,22751.244,0.241,0.240,0.242,0.272,0.271,0.273,10000,3166474,316.647,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-invalid-prefix-fallback,balanced-1000,balanced,1000,30,30,1,1,25426271.000,25252459.000,25487104.500,26704917.000,24863500.000,28031792.000,378708.000,190124.500,0.007477,30,34953500.000,37074000.000,39329.401,25426.271,0.257,0.255,0.260,0.455,0.451,0.458,10000,282493,282.493,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-invalid-prefix-fallback,balanced-10000,balanced,10000,30,30,1,1,227782250.000,227212916.500,228454146.000,231681709.000,224386833.000,239729292.000,1708250.000,800333.000,0.003514,30,237640000.000,242222000.000,43901.577,22778.225,0.241,0.240,0.242,0.272,0.271,0.273,10000,3166514,316.651,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-source-mismatch-fallback,balanced-1000,balanced,1000,30,30,1,1,26348438.000,26251229.500,26452104.000,27275792.000,25585667.000,27707708.000,419417.000,208229.500,0.007903,30,35729500.000,37235000.000,37952.914,26348.438,0.248,0.246,0.250,0.445,0.439,0.449,10000,282546,282.546,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-payload-source-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-source-mismatch-fallback,balanced-10000,balanced,10000,30,30,1,1,237187770.500,236662124.500,237783749.500,245174375.000,234832750.000,252000209.000,1912167.000,902979.500,0.003807,30,247139000.000,254617000.000,42160.690,23718.777,0.231,0.231,0.233,0.262,0.261,0.263,10000,3166565,316.656,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-payload-source-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-stale-fallback,balanced-1000,balanced,1000,30,30,1,1,25174166.500,25006104.000,25291146.000,25845750.000,24518459.000,27170625.000,418875.000,226708.000,0.009006,30,34590000.000,35557000.000,39723.262,25174.166,0.260,0.257,0.262,0.459,0.455,0.463,10000,282546,282.546,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-authoritative-source-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-stale-fallback,balanced-10000,balanced,10000,30,30,1,1,225936666.500,225121604.500,226968938.000,259446166.000,223084625.000,277271167.000,2326583.000,1184917.000,0.005244,30,235789000.000,280565000.000,44260.191,22593.667,0.243,0.242,0.244,0.274,0.273,0.276,10000,3166565,316.656,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-authoritative-source-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-truncated-fallback,balanced-1000,balanced,1000,30,30,1,1,6777229.500,6737729.000,6824771.000,7456166.000,6551292.000,8184708.000,159750.000,79750.500,0.011767,30,16067000.000,16759000.000,147552.920,6777.230,0.966,0.953,0.974,0.989,0.979,1.007,10000,179092,179.092,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-decode-or-truncated
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-truncated-fallback,balanced-10000,balanced,10000,30,30,1,1,56595229.500,56440333.000,56768999.500,61404875.000,55424917.000,61881542.000,509791.000,238458.000,0.004213,30,66430500.000,76609000.000,176693.338,5659.523,0.970,0.966,0.976,0.973,0.969,0.979,10000,1961752,196.175,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-decode-or-truncated
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-unknown-modifier-fallback,balanced-1000,balanced,1000,30,30,1,1,25422854.000,25341062.500,25500666.500,26499583.000,24879333.000,27529583.000,257875.000,116333.000,0.004576,30,34965000.000,35584000.000,39334.687,25422.854,0.257,0.255,0.259,0.454,0.451,0.459,10000,282495,282.495,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-unknown-modifier-fallback,balanced-10000,balanced,10000,30,30,1,1,228098292.000,227584417.000,228572979.000,232335333.000,225010708.000,262868333.000,2236750.000,1099833.000,0.004822,30,238048500.000,242761000.000,43840.749,22809.829,0.241,0.240,0.242,0.272,0.271,0.273,10000,3166514,316.651,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-unknown-operator-fallback,balanced-1000,balanced,1000,30,30,1,1,25400687.500,25295604.000,25518042.000,25955084.000,24957209.000,27674416.000,317958.000,158979.000,0.006259,30,34967000.000,35780000.000,39369.013,25400.688,0.258,0.255,0.260,0.454,0.450,0.458,10000,282495,282.495,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-unknown-operator-fallback,balanced-10000,balanced,10000,30,30,1,1,228079479.500,227317874.500,228880020.500,231329834.000,226097500.000,327185250.000,2356126.000,1045604.500,0.004584,30,238194000.000,241303000.000,43844.365,22807.948,0.241,0.240,0.242,0.271,0.270,0.273,10000,3166514,316.651,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-wrong-version-fallback,balanced-1000,balanced,1000,30,30,1,1,21984729.000,21912937.500,22113416.000,22422208.000,21546584.000,22440875.000,419000.000,209500.000,0.009529,30,31594500.000,32481000.000,45486.119,21984.729,0.298,0.294,0.300,0.503,0.498,0.509,10000,282484,282.484,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-unsupported-version
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,prototype-cache-wrong-version-fallback,balanced-10000,balanced,10000,30,30,1,1,195231166.500,194429812.500,195718187.000,221576709.000,192727375.000,247889208.000,1857833.000,950229.500,0.004867,30,205014500.000,264283000.000,51221.330,19523.117,0.281,0.280,0.283,0.315,0.314,0.317,10000,3166503,316.650,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-unsupported-version
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-binary-property-list,all-repeated-1000,all-repeated,1000,30,30,1,1,7160916.500,7124270.500,7239395.500,7687708.000,7002125.000,9797625.000,153917.000,78479.000,0.010959,30,16518000.000,18938000.000,139646.929,7160.916,0.917,0.907,0.928,0.961,0.946,0.972,10000,1856,1.856,12504c0f2f3fbecb5ff7cc9cba8ed1fe490f4710b5033c5c781dd3c29093c25b,e173ee09e13669949bc657762ae97c5fa19f7174560e938804255035b40d8f2e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-binary-property-list,all-repeated-10000,all-repeated,10000,30,30,1,1,60729167.000,60624312.500,61005645.500,61637375.000,59941959.000,61841458.000,790499.000,257874.500,0.004246,30,70593000.000,71412000.000,164665.522,6072.917,0.907,0.900,0.910,0.916,0.910,0.923,10000,10856,1.086,f147a41fe97de58a94cea283fd55d9f28dbfb3598c1929c137894ecb879bdb1f,145429bc332e3b3e8283bd1eac5feb620ae005ffb23357f7445cec9500266cdb,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-binary-property-list,all-unique-1000,all-unique,1000,30,30,1,1,7206625.000,7170437.500,7292354.000,7435875.000,6945166.000,7727542.000,165667.000,92041.500,0.012772,30,16503000.000,21182000.000,138761.209,7206.625,0.910,0.897,0.917,0.958,0.941,0.973,10000,84047,84.047,94373c6840e46676a35621cc8fe0a9baca8a5ecb3df989137298f14f2a59cfeb,e4360ebc522669f2365c9c7642822107ac49e73240dc3ef58309c8c67fa19ed0,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-binary-property-list,all-unique-10000,all-unique,10000,30,30,1,1,60930146.000,60747896.000,61131812.000,62050125.000,59858375.000,65802459.000,711666.000,342499.500,0.005621,30,70698500.000,71991000.000,164122.371,6093.015,0.900,0.896,0.907,0.916,0.911,0.923,10000,840047,84.005,d51ea8b412e54de834c1dafc592c41172600b919556a96707f4b57750475667a,afc27e62305fcd779dbeddbc916543b747caf4b65f4f932a7ba76e2a2d738b4e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-binary-property-list,balanced-1,balanced,1,30,30,1,1,1027458.500,1018250.000,1035874.500,1116667.000,985625.000,1345125.000,29209.000,14604.500,0.014214,30,10352500.000,11122000.000,973.275,1027458.500,0.961,0.951,0.977,0.991,0.969,1.012,10000,102,102.000,2f37db2ec67d4d0681905cfd419231f9265c81c70dc63a07d19f9905858c2799,21312ed955d1eaac2baad1ed67336605406d47f30f036ee4e5450da3d8fb773c,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-binary-property-list,balanced-10,balanced,10,30,30,1,1,1158500.000,1147187.500,1186646.000,1325416.000,1122292.000,1465125.000,63042.000,25291.000,0.021831,30,10494500.000,18174000.000,8631.852,115850.000,0.974,0.943,0.991,0.983,0.957,1.012,10000,863,86.300,53d0f546f4d8dcc3747e0f9864b55fdc24b0ad29b250a2ec0e34e8ee6f359c5a,ccb581b6e0a6dd6bd85cce64958a64db51ca080bc547b9deece37c7d4dbad77c,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-binary-property-list,balanced-100,balanced,100,30,30,1,1,1747124.500,1731167.000,1775895.500,1853625.000,1667125.000,1872791.000,53501.000,33500.500,0.019175,30,11028500.000,12755000.000,57236.906,17471.245,0.948,0.926,0.961,0.991,0.971,1.008,10000,6199,61.990,230d0f04ce6634c515917cb593e418dd534e29f63350fba64cf24bc4071af10b,141e2cd515858fa8a38c5dbd0150c1d8540c32adc8dbe4115446046195008994,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-binary-property-list,balanced-1000,balanced,1000,30,30,1,1,7189229.000,7143708.500,7264646.000,7992084.000,6956333.000,8271500.000,162166.000,82250.000,0.011441,30,16606000.000,19123000.000,139096.974,7189.229,0.910,0.898,0.920,0.957,0.946,0.968,10000,62552,62.552,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-binary-property-list,balanced-10000,balanced,10000,30,30,1,1,60947979.000,60783666.000,61446916.000,71495834.000,59959958.000,78994667.000,814668.000,417625.000,0.006852,30,70761500.000,100061000.000,164074.349,6094.798,0.901,0.893,0.906,0.914,0.909,0.919,10000,635243,63.524,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-json,all-repeated-1000,all-repeated,1000,30,30,1,1,6670166.500,6611208.000,6723583.000,6869125.000,6424375.000,6895625.000,151124.000,76583.500,0.011481,30,15933000.000,16529000.000,149921.295,6670.166,0.985,0.975,0.998,0.996,0.982,1.006,10000,75701,75.701,12504c0f2f3fbecb5ff7cc9cba8ed1fe490f4710b5033c5c781dd3c29093c25b,e173ee09e13669949bc657762ae97c5fa19f7174560e938804255035b40d8f2e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-json,all-repeated-10000,all-repeated,10000,30,30,1,1,55833750.000,55609000.000,55964667.000,56804417.000,54846916.000,65331375.000,471833.000,279083.500,0.004998,30,65678000.000,66568000.000,179103.141,5583.375,0.986,0.980,0.992,0.984,0.979,0.993,10000,757001,75.700,f147a41fe97de58a94cea283fd55d9f28dbfb3598c1929c137894ecb879bdb1f,145429bc332e3b3e8283bd1eac5feb620ae005ffb23357f7445cec9500266cdb,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-json,all-unique-1000,all-unique,1000,30,30,1,1,6664271.000,6607146.000,6698937.500,6956083.000,6465125.000,7005042.000,146792.000,75333.500,0.011304,30,16008000.000,17744000.000,150053.922,6664.271,0.984,0.976,0.994,0.988,0.976,1.007,10000,75701,75.701,94373c6840e46676a35621cc8fe0a9baca8a5ecb3df989137298f14f2a59cfeb,e4360ebc522669f2365c9c7642822107ac49e73240dc3ef58309c8c67fa19ed0,not-applicable
